songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
35252996,해요 (2022),#안녕,"발라드, 인디음악",해요 (2022),유유진,박광현,20220607,https://cdnimg.melon.co.kr/cm2/album/images/109/75/276/10975276_20220603165713_500.jpg?690c69f1d7581bed46767533175728ff/melon/resize/282/quality/80/optimize,134,80670,그녀와 나는요 그땐 참 어렸어요많이 사랑했고 때론 많이 다퉜었죠지금 생각하면 모두 내 잘못이죠마지막 그날도 그녀는 울었어나는 그녈 잡지 못했죠지금까지도 너무 후회가 돼요그 후로 누굴 사랑한 적 없어 아직은그녀와 나는요언젠가 만날 거죠변해버린 모습 변해버린 시간 속에하지만 괜찮아 내 눈엔 아름답던예전 모습 그대로 일 거예요그녀도 날 못 잊을 거야 나는 믿어요그만큼 사랑했죠그래서 우린 한 번은 만나야만 해요그녀의 친구라도 이 노랠 듣는다면그녀에게 전해줘요내가 아직 사랑한다고우리가 처음 만난 그 시간 그 자리에내가 매일 기다린다고언제라도그녀도 날 못 잊을 거야 나는 믿어요그만큼 사랑했죠그래서 우린 한 번은 만나야만 해요그녀의 친구라도 이 노랠 듣는다면그녀에게 전해줘요내가 아직 사랑한다고우리가 처음 만난 그 시간 그 자리에내가 매일 기다린다고그녀의 친구라도 이 노랠 듣는다면그녀에게 전해줘요내가 아직 사랑한다고우리가 처음 만난 그 시간 그 자리에내가 매일 기다린다고내가 매일 기다린다고
35643794,Monologue,테이,발라드,Monologue,이도연,박덕정,20220918,https://cdnimg.melon.co.kr/cm2/album/images/110/57/545/11057545_20221021124737_500.jpg?cb464fb584ef9bcbe1a7f8f2201d8273/melon/resize/282/quality/80/optimize,279,84413,다 잊었다는 거짓말또 해 버렸죠내 마음에 그대란 사람없다고 했죠너무나 쉽게 잊혀졌다고이젠 남이라고서툰 내 사랑에 지쳐 떠난 그대너무 많이 울려서잡을 용기조차 낼 수 없었죠미안해요 내 사랑아다신 나 같은 사람 만나지 마요혹시 찾아가도 두 번 다시나를 허락해 주지 마요그댄 여리고 너무 착해서싫단 말도 잘 못하는데많이 부족한 나를 사랑한 그대이거면 됐어요 더 이상은그대 불행하지 않도록나 이쯤에서 없어지는 게그댈 위한 나의 사랑인 걸요너무 투명해서 때론 불안했죠제멋대로 살아온 나를감당할 수 없을 것 같죠미안해요 내 사랑아다신 나 같은 사람 만나지 마요혹시 찾아가도 두 번 다시나를 허락해 주지 마요그댄 여리고 너무 착해서싫단 말도 잘 못하는데고마웠어요 나를 사랑해 줘서나 같은 사람이 두 번 다시감히 받을 수 없는 사랑그대 때문에 행복했어요울지 마요 그대잘 생각해 봐요나쁜 일들만 가득했던 우리다 잊어야 해요다신 나 같은 사람 만나지 마요혹시 찾아가도 두 번 다시나를 허락해 주지 마요그댄 여리고 너무 착해서싫단 말도 잘 못하는데많이 부족한 나를 사랑한 그대이거면 됐어요더 이상은 그대 불행하지 않도록나 이쯤에서 없어지는 게그댈 위한 나의 사랑인 걸요
34431086,취중고백,김민석 (멜로망스),발라드,취중고백,김희탐,김희탐,20211219,https://cdnimg.melon.co.kr/cm2/album/images/108/16/959/10816959_20211217144957_500.jpg?c1818ddc493cb2bbb4d268431e6de7b5/melon/resize/282/quality/80/optimize,408,165834,뭐하고 있었니 늦었지만잠시 나올래너의 집 골목에 있는놀이터에 앉아 있어친구들 만나서 오랜만에술을 좀 했는데자꾸만 니 얼굴 떠올라무작정 달려왔어이 맘 모르겠니요즘 난 미친 사람처럼너만 생각해대책없이 네가 점점 좋아져아냐 안 취했어 진짜야널 정말 사랑해눈물이 날만큼 원하고 있어정말로 몰랐니가끔 전화해 장난치듯주말엔 뭐할거냐며너의 관심 끌던 나를그리고 한번씩 누나 주려 샀는데너 그냥 준다고생색 낸 선물도 너 때문에 산거야이 맘 모르겠니요즘 난 미친 사람처럼너만 생각해대책없이 네가 점점 좋아져아냐 안 취했어 진짜야널 정말 사랑해진심이야 믿어줘갑자기 이런 말 놀랐다면 미안해부담이 되는게 당연해이해해 널하지만 내 고백도 이해해 주겠니 oh지금 당장 대답하진마나와 일주일만 사귀어줄래후회없이 잘 해주고 싶은데그 후에도 니가 싫다면나 그때 포기할게귀찮게 안할게 혼자 아플게진심이야 너를 사랑하고 있어
35953611,Say I Love You,우디 (Woody),발라드,Say I Love You (Re : WIND 4MEN Vol.04),민연재,윤민수(바이브),20221221,https://cdnimg.melon.co.kr/cm2/album/images/111/28/774/11128774_20221220164233_500.jpg?126459afc509b5592382c747f787ee4d/melon/resize/282/quality/80/optimize,79,63740,입을 맞춰도 불안하고품에 안아도 초조하고잠이 들 때도 꿈처럼 사라질까밤새 뒤척이고보면 볼수록 겁이 나고겁이 날수록 더 보고 싶고사랑할수록 네가 날 떠날까 봐두려워지나 봐사랑을 다 줘도 불안한 건 남자야넌 너무 모르지 남자의 사랑을사랑할수록 더 보고 싶고보면 볼수록 더 안달 나고평생 내 여자로 만들고픈조급한 마음인걸평생 내 여자로 살아줄래나 말곤 없다고 말해줄래조금도 불안해하지 않게한 번 더 말해줄래Say I love youSay I love youSay I love youSay I love you사랑할수록 닮아가고날이 갈수록 더 좋아져함께 할수록 난 너 없인 못 살아너 책임져사랑을 다 줘도 불안한 건 남자야넌 너무 모르지 남자의 사랑을사랑할수록 더 보고 싶고보면 볼수록 더 안달 나고평생 내 여자로 만들고픈조급한 마음인걸평생 내 여자로 살아줄래나 말곤 없다고 말해줄래조금도 불안해하지 않게한 번 더 말해줄래 Say I love youSay I love you Say I love you약속해줘 You are the only my love한 여자만을 사랑하니까내겐 그 여자는 너 하나니까자꾸만 네 사랑을 보채도날 미워하지는 마평생 내 여자로 살아줄래나 말곤 없다고 말해줄래조금도 불안해하지 않게한 번 더 말해줄래Say I love youSay I love you Say I love youSay I love you Say I love you
34908740,우리들의 블루스,임영웅,발라드,IM HERO,지훈,이승주,20220502,https://cdnimg.melon.co.kr/cm2/album/images/109/23/444/10923444_20220502140600_500.jpg?5bd42dcc031a23cd1cae99ae37a606aa/melon/resize/282/quality/80/optimize,"3,823",92174,잊지는 말아요 함께 했던 날들눈물이 날 때면그대 뒤를 돌아보면 돼요아프지 말아요 쓸쓸한 마음에힘든 일이 참 많았죠 그대에겐내가 곁에 있을게요그댈 위해 노래할게요잊지 말아요그댈 위해 약속할게요언젠가 우리 시간 지나면알게 되겠죠그땐 웃을 수 있죠 나 약속할게요그땐 미소 짓겠죠작은 행복까지 모두외롭고 지칠 때 손잡아 줄게요슬픔이 짙어질 때면 위로해 줄그 한 사람이 될게요그대 부디 울지 말아요슬퍼 말아요그대에게 빛이 될게요언젠가 우리 시간 지나면알게 되겠죠그땐 웃을 수 있죠 나 약속할게요폭풍 속에 혼자 남아 헤매도 오길이 되어 지킬게요 그대그댈 위해 노래할게요잊지 말아요그댈 위해 약속할게요어두운 길을 밝게 비추는그대의 빛이 될게요
34787226,내가 아니라도,주호,발라드,내가 아니라도,주호,B.O.K,20220325,https://cdnimg.melon.co.kr/cm2/album/images/108/97/407/10897407_20220323150744_500.jpg?389545aadd50ead38a260c8438fc5924/melon/resize/282/quality/80/optimize,201,99707,사랑이었다 별거 없던 내 하루에빛이 돼준 단한 사람나보다 나를 더 아껴 주던 너를그땐 왜 몰랐을까행복이었다 다시는 없을 것 같던잠시나마 행복했었다다른 사람 곁에 있는 널생각해 본 적 없지만이젠 너를 보내줘야 할 것 같아내가 아니라도눈부시게 사랑받았을 너라서그 소중한 시간을 나와 함께해 줘서고마웠어예쁘고 아름다웠던 너의 그날에함께했던 그 모든 순간이 행복했어내 전부였다 무엇도 바꿀 수 없던우리라서 행복했었다다른 누구라도나보다 더 좋은 사람 만나서이젠 나를 잊고 행복하게 살아내가 아니라도눈부시게 사랑받았을 너라서그 소중한 시간을 나와 함께해 줘서고마웠어예쁘고 아름다웠던 너의 그날에함께했던 그 모든 순간이 행복했어어두웠던 내 하루에빛이 되어주던 그날들을어떻게 잊고 살아과분했던 너라는 사람을 만나누구보다 사랑했었다내가 아니었다면눈부시게 사랑받았을 너란 걸이 세상에 누구보다 더 잘 알아서미안했어 너와 함께한 날들이더 말할 게 있을까행복한 기억만 가져갈게
36325563,발걸음,DK(디셈버),발라드,발걸음,지우 (에메랄드캐슬),김영석,20230330,https://cdnimg.melon.co.kr/cm2/album/images/112/13/288/11213288_20230329152659_500.jpg?c86bdcd417b6eedcd43c75e20eaad456/melon/resize/282/quality/80/optimize,58,12062,해 질 무렵 날 끌고 간 발걸음눈 떠보니 잊은 줄 알았던 곳에아직도 너에 대한 미움이 남아 있는지이젠 자유롭고 싶어시간이 해결해 주리라난 믿었지 그것조차 어리석었을까이젠 흘러가는 대로 날 맡길래너와는 상관없잖니처음부터 너란 존재는 내겐 없었어네가 내게 했듯이기억해 내가 아파했던 만큼언젠간 너도 나 아닌 누구에게이런 아픔 겪을 테니미안해 이렇게 밖에 할 수 없잖니정말 이럴 수밖에너처럼 다시 시작할 수 있는 그날이 오길너를 사랑할 수 없고너를 미워해야 하는 날 위해시간이 해결해 주리라난 믿었지 그것조차 어리석었을까이젠 흘러가는 대로 날 맡길래너와는 상관없잖니처음부터 너란 존재는 내겐 없었어네가 내게 했듯이기억해 내가 아파했던 만큼언젠간 너도 나 아닌 누구에게이런 아픔 겪을 테니미안해 이렇게 밖에 할 수 없잖니정말 이럴 수 밖에너처럼 다시 시작할 수 있는 그날이 오길너를 사랑할 수 없고너를 미워해야 하는 날 위해너를 사랑할 수 없고너를 미워해야 하는 날 위해
33496587,다정히 내 이름을 부르면,경서예지,발라드,다정히 내 이름을 부르면 (경서예지 x 전건호),한상원,이진성 (먼데이 키즈),20210519,https://cdnimg.melon.co.kr/cm2/album/images/106/10/525/10610525_20210518143433_500.jpg?e8c5aa44ff6608c13fa48eb6a20e81af/melon/resize/282/quality/80/optimize,335,170360,끝없이 별빛이 내리던 밤기분 좋은 바람이두 빰을 스치고새벽 바다 한곳을 보는아름다운 너와 나그림을 그려갔어모래 위 떨린 손끝으로날 향해 웃어주는 입술끝 모양과 저 달보다사랑스러운 두 눈을 가진 네가다정히 내 이름을부르면 내 마음이녹아내려 언제나나 하날 위해 준비된선물 같아 널 안으면잠들지 않는 바다 위를너와 함께 걷는 거 같아하늘 아래 너와 나남은 내 모든 날을 너에게다 줘도 안 아까워이제서야 내가사랑에 눈을 뜬 건 가봐경험하지 못했고믿기지 않는 일만일어나고 있는 거 아니5월에 피는 봄꽃 처럼내 사랑도 피어나부는 바람에 살며시 실어 보내다정히 내 이름을부르면 내 마음이녹아내려 언제나나 하날 위해 준비된선물 같아 널 안으면잠들지 않는 바다 위를너와 함께 걷는 거 같아하늘 아래 너와 나설레는 지금이꿈이 아닌 걸 알잖아난 더 바랄 게 없어먼 훗날 내 생애아주 작은 소리로귓가에 말할 거야내 곁에 머물러줘서마음 다해 고맙다고어떤 말로도 표현 못 할내 인생의 전부였다고이 순간 너를 꼭 안고고백할게 언제나우리 모든 날들과별빛 아래 우리 그림자제일로 특별하다고길고 긴 겨울 끝을 지나너의 앞에 서있는 지금선명한 목소리로널 사랑한다고말할게
36456696,한사람만 (2023) (여름날 우리 X 이홍기 (FT아일랜드)),이홍기 (FT아일랜드),발라드,한사람만 (2023) (여름날 우리 X 이홍기 (FT아일랜드)),이원기,한성호,20230518,https://cdnimg.melon.co.kr/cm2/album/images/112/46/659/11246659_20230517151447_500.jpg?158678bb0a5197181c99795de3cc83a9/melon/resize/282/quality/80/optimize,41,4498,한 여자밖에 모르고한 여자만을 사랑합니다그게 부담될 줄 모르고떠날 이유를 준 거죠한 남자 가슴 못 박고떠나간 삶은 편안합니까오늘은 꼭 올 것 같아서죽을 것만 같은데난 죽지도 못해요오직 한 사람만 사랑할 줄 알아서오직 한 사람만 기다릴 줄 알아서다른 사랑 찾아 떠나가란그대 그 말에내 두발은 어디도 못 간데요지금 이대로 평생을 산대요난 매일매일 이렇게한 여자만을 기다립니다가슴속에 고인 눈물이턱 끝까지 차올라다 샐 것만 같아요오직 한 사람만 사랑할 줄 알아서오직 한 사람만 기다릴 줄 알아서다른 사랑 찾아 떠나가란그대 그 말에내 두발은 어디도 못 간데요지금 이대로 평생을 산대요사랑하는 일만 해봐서쉬울 거란 이별조차 내겐너무 벅차네요오직 한 사람만 바라볼 줄 알아서오직 한 사람만 안을 줄 만 알아서다른 사람 내 맘 어디에도담지 못해서그대 아니면 사랑도 없대요오직 사랑은 그대뿐이래요여기서 그댈 기다린 대요
35383397,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),발라드,WSG워너비 1집,김도훈 (RBW),서용배 (TENTEN),20220709,https://cdnimg.melon.co.kr/cm2/album/images/110/00/171/11000171_20220708163659_500.jpg?9f653a625ba9b4bbe1f0fbd93d0e5146/melon/resize/282/quality/80/optimize,894,129112,잘 지냈지? 조금은 어색해 요즘 좋아 보여 인사 나누며사실 궁금한 게 너무 많았는데 반가움에 멍해졌죠 생각보다 오래 된 것 같은 우리 수다스럽던 그때가 생각나뭐가 그렇게도 할 말이 많아서 밤을 지새우곤 했죠 그리운 목소리 그리던 얼굴 참 많이도 기다렸어다시 만나자는 너의 한마디에 울컥 눈물이 나결국 너였단 걸 알아기다림의 끝은 기적이 되고 기적 같은 우린 운명처럼 서로를 알아보고 그렇게 눈앞에 서있죠 우리 사랑했던 우리 다시 만나 그때 그 순간 그대로사랑했고 사랑할 거니까 같이 듣던 노래 그때 그 거리를 이제 혼자 아닌 너와 둘이 걸어다시 오른쪽에 나란히 발맞춰 같은 노래를 부르죠 그리운 만남을 그리던 날들 참 많이도 기다렸어다시 너를 만나 더욱 더 소중해 같은 마음이란 걸알아 기다림의 끝은 기적이 되고 기적 같은 우린 운명처럼 서로를 알아보고 그렇게 눈앞에 서있죠우리 사랑했던 우리 다시 만나 그때 그 순간 그대로사랑했고 사랑할 거니까처음 느낌 그대로 설렘이 가득한 날고마워 다시 돌아와줘서그때 그 순간처럼 날안아줘결국 기다림의 끝은 기적이 되고 기적 같은 우린 운명처럼 서로를 알아보고 그렇게 눈앞에 서있죠 우리 사랑했던 우리 다시 만나 그때 그 순간 그대로사랑했고 사랑할 거니까
