x,y
안보 면 후회 ㅠㅠ,1
평점 점도 주기 싫어지다 영화 배우 감독 이라는 이나 영 화판 에서 보다 하다 평점 알바생 너무 티 나다,0
정말 진짜 표현 하다 없다 영화,0
엉 성하다 액션 에 시나리오 는 왜그러지 막판 에 대동단결,0
은 못 나오다 같다,0
재미 없다 아깝다,0
북괴 는 의 주적 뿐 이다,0
ㅋㅋㅋ 난생처음 로그인 하고 평점 남다 빡치다 알바 속지 말다 이렇다 ㄱ ㅐ 같다 낭비 아 놓다 진짜 평점 마이너스 별 오만,0
셰익스피어 는 셰익스피어 고 이영화 는 이영화,0
한국영 화 특선 하다 보다 개막 작 선정 되다 왤다 궁금 하다 보다 이율 모르다,0
뭐 야 라는 밖에는,0
게 영화 야,0
애니 는 일본 가다,1
롭 코헨 의 몰락 의,0
감동 이다,1
은빛 날개 의 조종사,0
마음 을 보신 분들 은 이해 하다 늘다 망 장 이다 졸작 죠 솔직하다 선 이유 는 예 를 면 엽기적인그녀 는 기다 을 두다 코 메다 멜로 를 렷습 니 다 하지만 이영화 는 단시간 분안 에 모든 을 소화 하다 욕심 코믹 하다 분 채다 돼다 갑자기 생뚱맞 게 슬프다 음악 깔리다,0
스타일 액션영화 굿굿,1
제임스 헷 필드 먹다 파워 풀다 지다 ㅋㅋㅋㅋ,1
돈 만 있다 보단 덥다 만들다 따다 ㅋ,0
레이토 와 다미앙 의 시원하다 액션 은 어디 가다 ㅁㅊ,0
차다 이딴 걸 드라마 라고 그냥 이건 세계보건기구 에서 발암 물질 로 올리다 하다,0
아 극장 에서 아무 기대 없이 들어가다 감탄 하다 보고 나오다 년도 이다,1
아이디어 아주 좋다 재밌다,1
난 재밌다 평점 왜케 낮다,1
역사 얘기 보다 영화배우 감독 들다 관심 간다,0
몇 만에 아메리칸 조 크보 고 웃다 보다 하아 맛 이야 바로,1
재밌다 내용 도 신선하다 의미 도 있다 연기 도 좋다 영상 도 좋다,1
여름 이면 한결같이 생각나다 드라마,1
콩콩 ㅋㄲㅈㅁ,0
으 뭐 의도 는 좋다 보다 전달 돼다,0
아빠 낚 여서 본적 있다 슈래기 영화,0
결혼 은 현실 이에요 징징 징 성현아 벗기다 얘기 밖에 못 하다,0
엠비씨 무비 채널 에서 보다 보다 엄청 잼 나다,1
어우 게 진짜 무섭다 진짜 로 아깝다,0
몇번 을 보다 볼때 마다 재밌다,1
재미있다 보다 후 속편 을 기다리다 만 드 네 요,1
결말 뻔하다 알다 보다 너무 슬프다 많이 울다,1
한번 본적 은 업 지만 재미있다 같다,1
성경 에 보다 지나치다 의인 도 되다 말고 지혜롭 게 되다 라고 하다 주인공 의 지나치다 착하다 남자 컴플렉스 는 결국 모든 걸 엉망 으로 만들다 직장 에서 해고 되다 부인 에게 거부 당 하고 모든 터전 을 잃다 불륜 으로 생기다 아이 를 보다 그리다 중요하다,1
미치다 놈 집합소 네 연출 력 빵점 스토리 빵점 구성 빵점,0
작다 그림 보고 기대하다 수염 눈 색깔 도 뭐 이건 뭐 원작 비 충실 ㄹㄹ,0
볼 거 없다 보다 재미 없다 영화,0
관객모독 관객모독 관객모독 관객모독,0
내용 완전 좋다 ㅠㅜㅜㅜ,1
쇼타 군 넘다 좋다 돈키호테 대박 재밌다,1
차다 대단하다 같다 천 재,1
볼 만 함,1
제시카 알바 벗다 달려들다 쌩까다 되다,0
솔직하다 이건 급 이하 의 영화 이기다 함 ㅎㅎ,0
개성 있다 몬스터 과 귀엽다 여자아이 만나다 뿜어내다 매력 에 퐁당 빠지다,1
제목 찰지구나 ㅋㅋㅋ,1
작품 이라는 게 믿다 않다 로 디테 이다 안소니 퀸 의 명연기 또한 물론,1
아찔하다 사랑 줄다리기,0
재미있다 보다 징 ㅎ,1
중간 에 화면 끊기다 빼다 넘다 좋다,1
영화 를 하다 기다 단어 는 필요없다 재수없다 졸작 거 면 충분하다,0
최고 최고 바다 까지 차원 고양이 로봇 도라에몽 과 함께 하다 진구 와 친구 의 미지 탐험 이야기 우주 꺼 가다 좋다,1
완전 잼 없다,0
로코 굉장하다 즐기다 보다 영화 는 별로 이다 뭔가 사랑 도 개그 도 억지스럽다 느낌,0
후속작 계획 은 없다 ㅜ,1
엔딩 까지 음성 넣다 은 오버 의 극치 다,0
단 마디 감동,1
뭘 만들다 건가,0
전기톱 은 못 들다 엔진 톱 겠다,0
완전 재밌다 엇 늘다 왜 평점,1
제임스 완 목표 임 ㄷ,1
고 아깝다 개막 장 영화 의 원조 라고 하다 아내 와 사별 지다 얼마나 지나다 따다 만나다 다니다 결국 맥 라이언 한테 꽂히다 톰 행크스 약혼자 두다 톰 행크스 랑 썸 타 다가 결국 엔 약혼자 버리다 톰 행크스 한테 쪼르르 달려가다 맥 라이언 이나,0
가끔 문득 생각나다 보다 영화 색감 정말 예술 죠 강렬하다 화려하다 츠지 야 안나 의 너무도 아름답다 리즈시절 도 볼 있다,1
걸작 은 몇 안되다 졸작 만 넘치다 나다,0
이렇게 지겹다,0
정말 좋다 영화 자체 도 의문 은 남지 만 ㅎㅎ,1
펑퍼짐하다 건빵 바지 카 고 를 입다 오도바이 탈때 입다 잠바 같다 을 입다 주인 공겸 감독 차기 옆 차기 뒷 차기 돌려차기 의 기술 을 구사해 악당 을 소탕 하다 영화 주먹질 도 하지만 차기 와 옆 차기 의 비중 크다,0
솔직하다 보다 재밌다 놀라다 거 개봉 하고 내다 린줄 도 모르다 ㅠ ㅠ 이제 서다 보다 정말 의 커플 댄스 는 장면 이다 하다 아쉽다 단순 상업 영화 라고 하다 의 춤 너무 인상 이다,1
거 평점 니까 알바 고 용하다 제작비 보다 많이 들어가다 정말 재미 라고는 찾아보다 없다 특히 마지막 에 여자애 경상도 들다 코웃음 칠 만큼 어색하다 사투리 로 엄마 한테 하다 는 그나마 잡히다 감정 도 깨다 버리다,0
시리즈 에는 단연 최고,1
글쌔 슬프다 너무 짜이다,0
여기 서 땡 칠이 얘 낳다 안나,1
너무 재밌다 ㅠㅠ 뭐라다 굉장하다 따뜻하다 느낌,1
견자단 나오다 영화 에 제일 노잼,0
재밌다 말다 왜 이렇게 욕 을 셍 휴 ㅠㅠ,1
실제 은 어떻다 모르다 의 로운 협객 으로서 김두한 거지 패 에서 종로 최고 의 주먹 으로 평정하다 초기 모습 을 자다 보이다 줌 배경음악 영상 과 자다 어울리다 느낌 참고 로 황정민 우미관 지배인 으로 나오다 유명하다 하다 영화,1
재밌다 자막 읽다 힘들다 영어권 보다 몰입 되다 공간 한정 되다 상상 만으로도 충분하다 재미나 고 하다 많다 영화 바이러스 언어 라는 게 참신하다 바 이르다 소문 괴담 선동 찌라시 언론플레이 과 대입 하다 해보다 재밌다,1
괜찮다,0
극 장가 서 보다 영화 제일 쓰레기 같다,0
피다 물 보다 진하다 한마디 로 모든 게 표현 되다 영화,1
이뿌다 따뜻하다 애니 이다,1
너무 좋다,1
어렷을때 보고 박준형 에 배신 감 을 ㅋㅋㅋㅋ,0
차인표 말투 적응 돼다 송선미 이쁘다,0
과소 평가 확실하다 재밌다 유쾌하다,1
훌륭하다 작가 와 뛰어나다 연 출진 만나다 훌륭하다 뛰어나다 하다 편의 드라마 만들어지다,1
신선하다 소재 로 식상하다 영화 를 만들다 유치하다 둘째 치고 재밋게 라도 만들다,0
보다 정말 최고 군 요 잭 바우어 형님 여기 나오다 처음 볼땐 못 느끼다 의 재미,1
이렇다 쓰레기 영화 만들다 진짜 재미없다 ㅡㅡ,0
정말 가슴 아프다 영화 질리다 않다 영화 몇번 을 보다 음악 도 너무 좋다 도 구해 들다,1
영화 도 못 만들다 이건 탄생 하다 말다 하다 자체 로 쓰레기 임,0
정말 재밋어 요 다 들다 연기 도 하다 볼 만해 요,1
신기록 갱신 인가 간닷,0
오시 마모루 는 영화 를 통해 책 을 넘어서다 하다,1
데어데블 보다 못 졸작 늘다 훌륭하다 악마 인형 탈 쓰다 나오다 웃기 고 인물 관계 스토리 너무 뻔하다 아깝다 움 짧다 러닝 타임 고맙다,0
마트 라는 폐쇄된 공간 에서 에 갇히다 의 심리 변화 인상 적다 결말 인상 이다,1
차인표 연기 는 너무 현 실적 여서 마음 에 오다 닿다 왕초 드라마 를 볼때 도 난 연기 를 하다 건지다 진짜 실제 로 그렇다 건지다 모르다 이영화 내용 쥐다 짜다 스토리 지만 차인표 라는 배우 에 영화 살다 너무 현실 인 연기력 이다 대단하다 눈물 방울 흘리다 않다 마음 아프다,1
게 뭐 야 엉 엉 본 시리즈 말고 그냥 나오다 는 주다 보다 이름 을 달 고 오다 엉엉,0
스토리 신선하다 재미있다 좋다,1
재밌다 진저 너무 무 서버 ㅠ,1
아직 까지 잊다 못 하다 영화 제목 부터 마음 에 잔잔하다 오다 닿다 영화 장면 에 소 낙비 를 피해 놀라다 달다 가다 부분 은 정말 어느 멋진날 햇살 비추다 행복하다 빗속 을 달리다 느껴지다,1
지루하다 않다 가볍다 보다 코믹 스릴러 영화 네 요 저 는 잔인하다 무겁다 스릴러 영화 보다 오히려 좋다,1
김민 너무 어설프다 졸작,0
화면 어지럽다 엉 성함 과 지루함 의 연속 임,0
영화 다 보고 평점 읽다 이영화 최고 의 재미 ㅋ,0
정말 재밌다 보다,1
예수 쟁이 들다 제발 인터넷 에서 보다,0
작가 의 예리하다 필 력 에 박수 를 보내다 진보 드라마 란 바로 이렇다 시청률 의식 하다 말다 으로도 좋다 내용 부탁드리다,1
작품 성 을 떠나다 보고 나다 너무 너무 찝찝하다 지다 영화,0
초 중학생 수준 의 단조롭다 대사 와 지루하다 재미 없다 영화,0
년도 에 참으로 억지스럽다 미국 을 욕 하다 뭐 건가 ㅋㅋ,0
편이 오억만배 재밌다 영화 편도 나름 대로는 재밌다,0
보다 수작 이다 미국 국수 주의 라 뭐라다 시점 도 있다 전쟁 물 에 손가락 에 꼽 을 로 만들다 지다 스토리 라인 은 뻔하다 뻔하다 걸 너무 자다 살리다 언제 보다 보다 재미 있다 지난 영화,1
클럽 과 사건 의 연결 전혀 안되다 섹스 클럽 얘기 는 흥미 거리 뿐 스토리 연관 없다,0
다니엘 미쉘 페이퍼 마틴 스콜 세지 쵝오,1
탕웨이 이제껏 관심 없다 이번 영화 를 계기 로 너무 좋다 ㅠㅠ,1
간만 에 차다 유쾌하다 웃다,1
액션 진짜 꽤 괜찮다 ㅎ,1
무슨 필요하다 아마 영화 보고 법무관 또는 법조인 되다 라고 을 품 엇 덥다 있다,1
개다 진짜 돈 아깝다 움,0
죠스 보다 재밌다,1
하다 필요없다 이건 보다 남다 에서 발 닦다 잠 이나 자라,0
굿,1
마지막 도서 카드 에 그려지다 모습 을 보고 울다 이츠키 의 모습 을 보고 저 도 울다 보다 달 은 지나다 같다 아직도 모습 을 떠올리다 먹다 먹다 지네 요,1
완전하다 삶다 없다 그저 씩 배우다 나가다 뿐,1
어르다 이즈 시리즈 에 그나마 나은 편 편 보다 진짜 노잼 이라 욕 밖에 나오다 그래도 이건 조금 이나마 볼 만 한편 극장판 주제 에 오프닝 은 부터 까지 애프터 펙트 만 처 바르다 바뀌다 않다 예산 모자라다 건지다 감독 미치다 건지다 모르다,0
이야 미키 루크 나오다 홈 영화 를 다 알다 분 계시 네 이야 놀 라울 뿐,1
팬 이기다 이건 보다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 모르다 나다,1
케이블 에서 우연히 보다 되다 월광보합 에 깔깔 거리 고 웃다 선리기연 마지막 장면 에서 일생 소 애가 흘러나오다 눈물 되돌리다 없다 가장 아프다 오다 닿다,1
보다 기대 만발 싸랑 하다 키르 아,1
심심하다 보다 딱 좋다 영화,1
별로 재미 없다 왜 이지,0
노인 의 섹스 외 엔 보여주다 게 없다 영화 영활 끄다,0
멀다 하다 하다 아직도 이해 공포 도 아니다 실망 ㅁ,0
역시 영화 를 볼 도 도덕성 을 버리다 둘 는 없다,0
그리스 의 아름답다 풍경 을 감상 하다 달달 로맨스 를 즐기다 있다 영화 보다 흐뭇하다 미소 를 지다 보다 ㅎㅎㅎ,1
어썸,1
조 쉬 나오다 바꾸다 멀다 이건 뭐병 정신 줄 을 놓다 건가 드 팔마,0
종교인 아니다 인간 인 고뇌 느껴지다 숭고하다 감동,1
수고 요 수고 수고 ㅅㄱ,0
회 회 보다 총 체적 으로 발연기 다 중량 급 연기자 도 모두 하향 평준화 되다 작가 의 도 너무 어이 업슴 일일 극 치고는 최악 으로 평점 점도 아깝다,0
전작 에 비다 훨씬 스토리 도 고급스럽다 무엇 보다 이번 편 에서도 역시 간지나다 액션 신다 스타 뎀 성 님 도 맡다 하다 보고 더욱 좋다,1
아 희망 이란 미래 란,1
먼지 끼다 회색 초콜릿 같다 맛 의 영화 랄 끄다,1
아주 진짜 영화 를 찍다 영화 를 찍다 ㅉㅉ,0
게 뭐 다 들다 재밌다 ㅋㅋㅋ 마지막 반전 가장 최악 이다,0
급 액션 의 진수 깨알 같다 까메오 과 잔 웃음 거기 다가 엠버 허드 의 ㅎㄷㄷ 하다 몸매 어느 영화 에서나 빛 을 발 하다,1
어리다 감동 으로 보다 영화 라 잊다 못 하다 라스트 장면 에서 이불 뒤지다 쓰다 울다 기억 꼭 보고 싶다 파일 보내다,1
주인공 의 관계 와 로맨스 는 어색하다 요술 인지 마법 인지 뭘 하다 건지다,0
왜 헤라클레스 의 인물 묘사 를 저따위 로 하다,0
뭐 야 거 무섭다,1
오다 기리 죠 의 배 바지 기억 에 남다,1
카메라 로 이렇게 까지 아름답다,1
게 영화 냐 첫 장면 부터 역겹다 분위기 있다 척 앵글 잡다 괜찮다 영화 인거 같다 허세 덩어리,0
지상 최고 의 드라마 면 되다,1
사랑 무엇 인지 알다 영화,1
미국 당시 의 시 대 흐름 과 개개인 의 인간 승리 응 보여주다 영화 좌절 하고 힘들다 보다 용기 를 주다 영화,1
제일 적다 주다,0
재미 따다 가다 모르다 ㅋㅋ,1
기 대 안해 서 런가 조카 랑 너무 재밌다 보다 나니아 샤크 보다,1
소품 은 자다 만들다 연기 를 너무 못 하다 몰입 안되다 엑기스 만 보고 끝내다 보다 영화 에 최악 이다,0
신나다 없다 애니,0
여성성 의 한계 에 갖힌 탈출 의 덫,0
정말 이건 대박 임 걍 잼슴,1
도 지나치다 신앙심 의 말로 종교인 에게도 비종 교인 에게도 전하 는 메세지 뚜렷하다 좋다 강추,1
ㅋㅋ 귀엽다,1
기억 에 너무 재다 떤다,1
우와 신기하다 진심 시사회 보고 평점 쓸다 삭제 당하다,0
순수하다 하다 자연 스럽게 대화 만으로 서로 끌리다 사이 자연스럽다 만남 영적 소통 하루 뿐 인 아쉬움 을 공감 하다 의 반년 후의 모습 설레다 궁금하다,1
무섭다 않다 끔찍하다 하다,0
요요 비치 나오다 발코니 에서 아래 를 내다 보다 일행 으로 등장 함 상영 분 쯤 초 즈음 하다 영화 는 형편 없다 야하다 않다,0
지나다 여전하다,1
남자 조 내다 찌질하다 연기 하다 보다 답답하다 그동안 보다 온 독립영화 좀글 네 요,0
젊음 과 열정 격정 과 두려움 모든 묻다 영화,1
어르다 게임 영화 아니다,0
엄정화 보기 연기 굿,1
이렇게 불쾌하다 내용 을 왜 보다 거 냐,0
거 다운 하다 청소년 관람 불가 라고 뜸,0
공산 사회주의 의 잔인함 을 느끼다 해주다 영화 북한 에 비 하다 암 도 아니다,1
보다,1
왜 이렇게 다 들다 스토리 에 불만 이지 이야기 에는 다 원형 있다 영화 는 원형 되다 스토리 에서 예술 을 하다 그걸 고 진부하다 하다 대체 뭘 본 건,1
글쎄,0
역시 팀 버튼,1
노다메 는 유치하다 매력 인데 욕 하다 새 뀌 드라마 부터 보고오다,1
애매하다,0
저만 별로 이다 ㅠㅠ 그냥 그렇다,0
ㅡ 허접스럽다 영화 스토리 도 시 대 착오 인 류 코미디,0
영화 를 보고 난후 극장 영 을 유심 히 보다 되어다,1
많이 무겁다 그렇다고 가볍다 않다 진짜 보기 좋다 성장 영화,1
터지다 깨뜨리다 박다,0
매주 만 기다리다 있다 ㅠ 너무 재밌다 소변 사랑 하다,1
맥가이버 머리 유행 하다 인기 폭발,1
완전 쓰레기 군 하다 보다 보다 없이 자다 봣다 그래서 주다,0
이건 뭐 차라리 세면 노출 을 더하다 이건 뭐 망,0
보다 보다 나다 저 회사 에서 하다 하다 싶다 만들다 하다 드라마 캐스팅 도 아주 완벽하다 듯 하다,1
개잼남 포르 늘다 중요 부분 만 챙기다 보지 만 이건 오직 정 주행 함 ㅋ,1
재미나 게 보다 달튼 의 능글 매력 과 젊다 시절 페넬로페 를 보다 으로도,1
공포영화 야 게 ㄷㄷ,0
농담 과 장난 끼 만으로 영화 를 만들기 엔 무리 있다 보이다,0
외계인 징그럽다 늘다 재밌다 ㅋㅋ,1
세븐 을 하다 보다 큰코다치다 영화 모건 프리 멀다 연기 는 좋다,0
이토준지 원작 의 영화 화 는 대체,0
척 보기 에도 흥행 에 실패하다,0
나름 대중성 있다 만화 작품 을 이렇게 이렇다 태도 로 취급 하다,0
중년 의 나이라 면 하다 쯤 은 보다 하다 영화,1
감동,1
일본 스타일 공포영화 를 시도 듯 느낌 깜짝깜짝 놀래다 키 는 밖에 없다 일회용 공포영화,0
아 거 어리다 보다 자다 기억 은 짖다 재밌다 같다,1
영화 바람 을 재밌다 본 라면 추천 하다 가볍다 마음 으로 보기 좋다 영화 에요,1
훌륭하다 초한지 얼른 읽다 보고 보다 연출 훌륭하다 껄껄 한신 의 토사 구 팽 은 슬프다,1
적다 돈 으로 나름 최선 을 다해 만들다 듯 한하유 마음 에 들어서다,1
연애 인 더빙 도 참고 다 참다 이건 진짜 못 참다,0
정신 없다 주인공 보다 어지럽다 스토리 도 완전 어거지,0
뭔가 스토리 이상하다,0
영화 에 별 주다 과 같이 살다 끔찍하다,1
돈 걱정 제로 인 비현실적 인 비현실적 세상 설정,0
책 으로 먼저 접 폭풍 의 언덕 이다 내다 사랑 의 진하다 밀도 를 게 해주다,1
서브 남다 들이다 빛나다 고 주인공 같다 영화 벤자민 과 지지 나오다 즐겁다 특히 지지 여주 보다 예쁘다,0
편 보다는 짜임새 있다 그렇지만 개인 으로 로버트 쇼 에 눈독 가다,1
평점 이상은 뭐 냐 애니 보고 나오다 보다,0
현실 은 이러하다,1
첫 장면 보고 영화 재미있다 하다 너무 지루하다 지난 과거 를 회상 하다 너무 지루하다 재미없다 감동 도 없다 남아돌다 영화 보다 좋다 같다,0
조금 만 집중 하다 보다 엄청 심오하다 영화 다,1
탕웨이 정말 매력 인,1
세분 비구니 꼭 자기 을 찾기 를 간절하다 바라다 약간 의 눈물 은 흘리다 잔잔하다 의 모습 에서 의 삶 을 뒤 돌아보다 너무나 좋다 느낌 의 다큐 이다 진심 으로 이렇다 분 의 삶 을 으 원하다 감독 님 의 열정 에 감사 드리다,1
부산 엔 언제 개봉 하다,1
게 든 감싸다 노력 을 하다,0
완전 재다 ㅋㅋㅋㅋ,1
거 끝나다 까지 멀다 기대하다 아무 도 없다,0
완전 대박 ㅠㅠ 후회 없다 영화 에요 꺅꺅 꺅,1
디박 대박 잼 쓰다,1
제 보다 애니메이션 영화 에 명작 이다,1
마 수리 와 비교 하다 하다 없이 작아지다 컴 밉다,0
젠 양동근 은 믿다 보다 배우 아니다 되어다 버리다,0
진짜 졸잼 오다 마지막 결말 너무 맘 에 들다 ㅠㅠ 진짜 재밌다,1
감명 깊다 재밌다 굿,1
는 다르다 하다 여기 서 너구리 에서 인간 으로 변신 하다 살아가다 은 의 소수자 을 상징 하다 같다,1
아깝다 내용 도 단순 재미 도 감동 도 볼거리 도 없다,0
까지 나오다 드라마 최고 이다 만점,1
정말 초딩 을 위해 서 만들다 스토리 쓰레기 벨 런스 쓰레기 액션 쓰레기,0
굿 재밋다 보다 보다 잼 따다,1
연기자 혼자 나르다 연기 압권,0
보고 울음,1
배우 이민호 와 김희선 의 어울리다 않다 같다 어울림 묘 매력 으로 다가오다 신의 타임스 립 드라마 의 최고봉 이라 하다 있다 잔잔하다 애잔하다 신의 의 매력 으로 풍덩 빠지다 보심 어떨 런 인생 최고 의 드라마 이다 적극 추천 하다,1
이딴 영화 평점 왜 이리 높다 케이블 에서도 보다 없다 영화,0
평점 높다 주다 ㅋㅋㅋ 정말 재미 없다 지루하다 너무 뻔하다,0
그냥 강지환 아깝다,0
군인 가다 하다 을 모두 담다 표현 영화 이다 나라 를 위해 죽다 기쁘다,1
영국 에도 팍팍하다 탄광 노동자 의 삶 있다 의 재능 을 발휘 하다 있다 삶 을 찾아가다 소년 은 행복하다,1
재미 없다,0
기 타 케이스 에서 총 나오다 씬 만 해도 이미 은 되다,1
더지니어스 보다 훨났다,1
이정진 님 정말 비운 의 배우 라는,0
살아가다 한번 쯤 은 보다 인생 에 대한 의리 인 영화,1
를 그냥 니까,1
진짜 재밌다 보다,1
글쎄 돈 주다 다시다 보다,0
삼 순 이보 다가 궁금하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
판타스틱 협녀 둘 만 보다 하다 고문 따로 없다,0
재미있다 ㅋ 황당하다 유머러스하다 엉뚱하다 유쾌하다 보다 더불다 음악 도 좋다,1
볼 만하 다,1
재미있다,1
거 완전 재밌다 보다 평점 왜 이리 낮다 ㅠ,1
당신 은 행복하다,1
빌어먹을 이제껏 본 영화 에 가장 루즈 영화 다 도 돼다 웃기다 않다 빌어먹을 다잡다 치다 먹다,0
졸다 ㅠ 그냥 생물 소개 스토리 어지럽다 나레이션 오글오글 ㅋㅋㅋ 애기 영화,0
시즌 강추 사만 다 완젼 웃기다 ㅋㅋㅋ,1
이야기 전개 되다 과정 에서 흥미 를 유발 하다 못 채 만 흘러가다,0
가슴 깊이 울림 을 주다 감동 인 영화 다 마지막 자막 오르다 갈다 까지 흐르다 눈물 이렇다 아름답다 영화 를 이제야 감상 하다 케빈 코스트 너 클린트 이스트 우드 감독 님 존경 하다,1
지나다 보다 다 아무 도 아니다 인데 준 지혜 를 전달 해주다 영화,1
여 주인공 꽤 괜찮다 얼굴,1
진짜 포스터 만 멋지다 보다 가끔 주연 은 넘다 좋다 ㅠ,0
히 액스멘 의 부활 완벽하다,1
재미있다,1
대한민국 해군 으로써 를 혐오 하다 최대 다수 의 행복 을 죽다 젊은이 의 목숨 과 가족 의 슬픔 보다 중하 게 여기다 이다 손바닥 으로 하늘 을 가리다 하늘 가려지다 아니다,1
주인공 짜증나다 마지막 도 그렇다,0
거인 만 불쌍하다 보다 속이다 불편하다 아 짜증나다,0
아오이 유우 맨 에 하다 분 나오다 아 았 달다 느낌,0
이영화 를 보고 느끼다 나소 누구 영화감독 되다 원작 을 이렇게 망치다,0
몰입도 제로 뱀파이어 피 조금 흘리다 자살 하다 꼴 에 늑대인간 과 뱀파이어 라는 초자연적 인 존재 의 총 격전 은 왜 하필 소재 늑대인간 대 뱀파이어 인지도 모르다 작품,0
논스톱 뉴논스톱 논스톱 논스톱 논스톱 레인보우 로망스,0
댓글 덕분 에 영화 보다 빠르다 포기 함 댓글 에 참으로 감사하다 아깝다 아끼다 오광록 연기 연습 더하다 야하다,0
감독 님 세기 는 순정 영화 도 시가 아니다 긴장감 과 메시지 있다 먹히다 답니 다,0
잔잔하다 오래 기억나다 시대 보통 의 가족 의 모습 솔직하다 담기다 소녀 의 성장 기도 요,1
재밌다 이만 하다 최근 보다 상업 영화 순위 권 에 랭크될 만 하다,1
홍콩영화 를 어줍다 흉내내 고 있다 기절 초 풍 하다 하다 싸구려 무비,0
나탈리 아 와아 바람 피다 확실하다 영상 나왓음 하다,0
이상은 땜 에 극장 에서 보다 최악 의 영화 이다 로 기억 함,0
반딧불 의 무덤 처럼 불편하다 만들다 진정하다 국적 감성,0
존재 조차 모르다 영화 한테 맞다 한테 오다,0
후,1
의 인생 을 하다 그림 에서 없다 겉 으로만 고 있다 과 진정 으로 느끼다 고 있다 은 분명하다 느낌 다르다 배다 애플렉 과 션 윌 은 복 받다,1
스토리 캐릭터 표현 력 영 상미,1
티비 드라마 보다 못 영화 시대 엔 티비 드라마 한국영 화 보다 재미있다,0
힐러리 를 사랑 하다 남다 안나 요 ㅋ,1
스토리 도 정말 별거 없다 엄청 지루함,0
쓰레기 드라마 오정 세 만 빛나다,0
오다 포스터 도 같넼 ㅋㅋㅋ,0
이건 클래식 을 위 드라마 도 청춘 의 성장 드라마 도 아니다 주제 를 없다 드라마 되어다 버리다 클래식 계 의 현실 을 고발 하다 위 드라마 인가 심각하다 드라마 다 부채 도사 는 어디 로 ㅠㅠ,0
좋다,1
쾌락 의 정점 을 찍다 의 삶 을 보고 는 쾌락 을 느끼다 추하다 하다 결국 도 돈 을 추구 하고 누구 부유하다 삶다 한번 쯤 상상 해보다 감독 한테 엿 먹다 같다,1
개인 으로 미식축구 를 하다 만들다 감동 인 영화 군 요,1
의외로 재밌다 영화 지루하다 않다 사극 멜로 이다,1
캐릭터 하나같이 짜증 유발 매력 인 캐릭터 없다 할아버지 빼다,0
엔딩 임팩트 약하다 통쾌하다 좋다 걸,0
역시 박신양 마지막 쫌,1
주연 배우 너무 지겹다 너무 무리하다 압축 으 으으윽,0
